# x, y_pred
1.000000000000000000e+01 1.200000047683715820e+00 -1.214967807754874229e-03 1.673568226397037506e-02 -2.596482336521148682e-01 -3.703366965055465698e-04
1.000000000000000000e+01 1.200000047683715820e+00 -1.214967807754874229e-03 1.673568226397037506e-02 -2.596482336521148682e-01 -3.703366965055465698e-04
1.000000000000000000e+01 1.299999952316284180e+00 -8.014332503080368042e-03 2.842065878212451935e-02 -2.606047093868255615e-01 6.440354976803064346e-03
1.000000000000000000e+01 1.299999952316284180e+00 -8.014332503080368042e-03 2.842065878212451935e-02 -2.606047093868255615e-01 6.440354976803064346e-03
1.000000000000000000e+01 1.399999976158142090e+00 2.556792087852954865e-02 3.412846103310585022e-02 -2.633614540100097656e-01 1.136177778244018555e-02
1.000000000000000000e+01 1.399999976158142090e+00 2.556792087852954865e-02 3.412846103310585022e-02 -2.633614540100097656e-01 1.136177778244018555e-02
1.000000000000000000e+01 1.500000000000000000e+00 7.519569993019104004e-02 3.080668114125728607e-02 -2.657271027565002441e-01 1.177312713116407394e-02
1.000000000000000000e+01 1.500000000000000000e+00 7.519569993019104004e-02 3.080668114125728607e-02 -2.657271027565002441e-01 1.177312713116407394e-02
1.000000000000000000e+01 1.600000023841857910e+00 1.014321893453598022e-01 2.158022858202457428e-02 -2.681672573089599609e-01 7.423589471727609634e-03
1.000000000000000000e+01 1.600000023841857910e+00 1.014321893453598022e-01 2.158022858202457428e-02 -2.681672573089599609e-01 7.423589471727609634e-03
1.000000000000000000e+01 1.700000047683715820e+00 8.778561651706695557e-02 1.089343335479497910e-02 -2.691551446914672852e-01 1.169210881926119328e-03
1.000000000000000000e+01 1.700000047683715820e+00 8.778561651706695557e-02 1.089343335479497910e-02 -2.691551446914672852e-01 1.169210881926119328e-03
1.000000000000000000e+01 1.799999952316284180e+00 5.411216989159584045e-02 2.601435873657464981e-03 -2.674637138843536377e-01 -2.641425468027591705e-03
1.000000000000000000e+01 1.799999952316284180e+00 5.411216989159584045e-02 2.601435873657464981e-03 -2.674637138843536377e-01 -2.641425468027591705e-03
1.000000000000000000e+01 1.899999976158142090e+00 3.216080740094184875e-02 6.335076177492737770e-04 -2.626975774765014648e-01 -1.636880799196660519e-03
1.000000000000000000e+01 1.899999976158142090e+00 3.216080740094184875e-02 6.335076177492737770e-04 -2.626975774765014648e-01 -1.636880799196660519e-03
1.000000000000000000e+01 2.000000000000000000e+00 2.155627124011516571e-02 5.375602748245000839e-03 -2.604950070381164551e-01 3.270187182351946831e-03
1.000000000000000000e+01 2.000000000000000000e+00 2.155627124011516571e-02 5.375602748245000839e-03 -2.604950070381164551e-01 3.270187182351946831e-03
1.000000000000000000e+01 2.099999904632568359e+00 -6.000163033604621887e-03 1.552414055913686752e-02 -2.625695466995239258e-01 9.184095077216625214e-03
1.000000000000000000e+01 2.099999904632568359e+00 -6.000163033604621887e-03 1.552414055913686752e-02 -2.625695466995239258e-01 9.184095077216625214e-03
1.000000000000000000e+01 2.200000047683715820e+00 -2.262560278177261353e-02 2.459263801574707031e-02 -2.633538246154785156e-01 1.274769660085439682e-02
1.000000000000000000e+01 2.200000047683715820e+00 -2.262560278177261353e-02 2.459263801574707031e-02 -2.633538246154785156e-01 1.274769660085439682e-02
1.000000000000000000e+01 2.299999952316284180e+00 -5.906847771257162094e-03 2.601180598139762878e-02 -2.612978219985961914e-01 1.136537268757820129e-02
1.000000000000000000e+01 2.299999952316284180e+00 -5.906847771257162094e-03 2.601180598139762878e-02 -2.612978219985961914e-01 1.136537268757820129e-02
1.000000000000000000e+01 2.400000095367431641e+00 3.108820645138621330e-03 2.007962390780448914e-02 -2.615446746349334717e-01 4.926169756799936295e-03
1.000000000000000000e+01 2.400000095367431641e+00 3.108820645138621330e-03 2.007962390780448914e-02 -2.615446746349334717e-01 4.926169756799936295e-03
1.000000000000000000e+01 2.500000000000000000e+00 -6.844448857009410858e-03 1.154442224651575089e-02 -2.610864043235778809e-01 -3.858383046463131905e-03
1.000000000000000000e+01 2.500000000000000000e+00 -6.844448857009410858e-03 1.154442224651575089e-02 -2.610864043235778809e-01 -3.858383046463131905e-03
1.000000000000000000e+01 2.599999904632568359e+00 -3.866263432428240776e-03 2.941578393802046776e-03 -2.589475512504577637e-01 -1.088163349777460098e-02
1.000000000000000000e+01 2.599999904632568359e+00 -3.866263432428240776e-03 2.941578393802046776e-03 -2.589475512504577637e-01 -1.088163349777460098e-02
1.000000000000000000e+01 2.700000047683715820e+00 2.637795172631740570e-03 -3.403140697628259659e-03 -2.593295276165008545e-01 -1.308804564177989960e-02
1.000000000000000000e+01 2.700000047683715820e+00 2.637795172631740570e-03 -3.403140697628259659e-03 -2.593295276165008545e-01 -1.308804564177989960e-02
1.000000000000000000e+01 2.799999952316284180e+00 -1.059643179178237915e-02 -3.176012774929404259e-03 -2.599927484989166260e-01 -1.036481466144323349e-02
1.000000000000000000e+01 2.799999952316284180e+00 -1.059643179178237915e-02 -3.176012774929404259e-03 -2.599927484989166260e-01 -1.036481466144323349e-02
1.000000000000000000e+01 2.900000095367431641e+00 -2.653894945979118347e-02 5.898322444409132004e-03 -2.591893672943115234e-01 -4.551540594547986984e-03
1.000000000000000000e+01 2.900000095367431641e+00 -2.653894945979118347e-02 5.898322444409132004e-03 -2.591893672943115234e-01 -4.551540594547986984e-03
1.000000000000000000e+01 3.000000000000000000e+00 -8.099536411464214325e-03 1.746926456689834595e-02 -2.613735496997833252e-01 1.900067436508834362e-03
1.000000000000000000e+01 3.000000000000000000e+00 -8.099536411464214325e-03 1.746926456689834595e-02 -2.613735496997833252e-01 1.900067436508834362e-03
1.000000000000000000e+01 3.099999904632568359e+00 5.260954797267913818e-02 2.277949079871177673e-02 -2.647792696952819824e-01 5.948294885456562042e-03
1.000000000000000000e+01 3.099999904632568359e+00 5.260954797267913818e-02 2.277949079871177673e-02 -2.647792696952819824e-01 5.948294885456562042e-03
1.000000000000000000e+01 3.200000047683715820e+00 1.087652444839477539e-01 1.941604353487491608e-02 -2.677757441997528076e-01 5.396572407335042953e-03
1.000000000000000000e+01 3.200000047683715820e+00 1.087652444839477539e-01 1.941604353487491608e-02 -2.677757441997528076e-01 5.396572407335042953e-03
1.000000000000000000e+01 3.299999952316284180e+00 1.137513890862464905e-01 1.029832940548658371e-02 -2.707221210002899170e-01 6.531149265356361866e-04
1.000000000000000000e+01 3.299999952316284180e+00 1.137513890862464905e-01 1.029832940548658371e-02 -2.707221210002899170e-01 6.531149265356361866e-04
1.000000000000000000e+01 3.400000095367431641e+00 7.120110094547271729e-02 -1.512784394435584545e-03 -2.719664275646209717e-01 -4.989882465451955795e-03
1.000000000000000000e+01 3.400000095367431641e+00 7.120110094547271729e-02 -1.512784394435584545e-03 -2.719664275646209717e-01 -4.989882465451955795e-03
1.000000000000000000e+01 3.500000000000000000e+00 1.796141825616359711e-02 -1.078462786972522736e-02 -2.698000967502593994e-01 -7.624310441315174103e-03
1.000000000000000000e+01 3.500000000000000000e+00 1.796141825616359711e-02 -1.078462786972522736e-02 -2.698000967502593994e-01 -7.624310441315174103e-03
1.000000000000000000e+01 3.599999904632568359e+00 -1.469820179045200348e-02 -1.279366482049226761e-02 -2.652676105499267578e-01 -5.800203420221805573e-03
1.000000000000000000e+01 3.599999904632568359e+00 -1.469820179045200348e-02 -1.279366482049226761e-02 -2.652676105499267578e-01 -5.800203420221805573e-03
1.000000000000000000e+01 3.700000047683715820e+00 -2.646472677588462830e-02 -7.562460843473672867e-03 -2.634895145893096924e-01 -8.434119517914950848e-04
1.000000000000000000e+01 3.700000047683715820e+00 -2.646472677588462830e-02 -7.562460843473672867e-03 -2.634895145893096924e-01 -8.434119517914950848e-04
1.000000000000000000e+01 3.799999952316284180e+00 -3.705806657671928406e-02 3.698285203427076340e-03 -2.638338208198547363e-01 4.474838729947805405e-03
1.000000000000000000e+01 3.799999952316284180e+00 -3.705806657671928406e-02 3.698285203427076340e-03 -2.638338208198547363e-01 4.474838729947805405e-03
1.000000000000000000e+01 3.900000095367431641e+00 -2.308313362300395966e-02 1.388974487781524658e-02 -2.631105184555053711e-01 7.010824512690305710e-03
1.000000000000000000e+01 3.900000095367431641e+00 -2.308313362300395966e-02 1.388974487781524658e-02 -2.631105184555053711e-01 7.010824512690305710e-03
1.000000000000000000e+01 4.000000000000000000e+00 6.808978039771318436e-03 1.629390567541122437e-02 -2.609222233295440674e-01 4.540149588137865067e-03
1.000000000000000000e+01 4.000000000000000000e+00 6.808978039771318436e-03 1.629390567541122437e-02 -2.609222233295440674e-01 4.540149588137865067e-03
1.000000000000000000e+01 4.099999904632568359e+00 3.072499530389904976e-03 1.133609376847743988e-02 -2.608338594436645508e-01 -2.469890750944614410e-03
1.000000000000000000e+01 4.099999904632568359e+00 3.072499530389904976e-03 1.133609376847743988e-02 -2.608338594436645508e-01 -2.469890750944614410e-03
1.000000000000000000e+01 4.199999809265136719e+00 -2.335590124130249023e-02 2.955401083454489708e-03 -2.598799467086791992e-01 -1.088610477745532990e-02
1.000000000000000000e+01 4.199999809265136719e+00 -2.335590124130249023e-02 2.955401083454489708e-03 -2.598799467086791992e-01 -1.088610477745532990e-02
1.000000000000000000e+01 4.300000190734863281e+00 -3.240035474300384521e-02 -6.425665225833654404e-03 -2.580996751785278320e-01 -1.671195589005947113e-02
1.000000000000000000e+01 4.300000190734863281e+00 -3.240035474300384521e-02 -6.425665225833654404e-03 -2.580996751785278320e-01 -1.671195589005947113e-02
1.000000000000000000e+01 4.400000095367431641e+00 -4.122163727879524231e-02 -1.355215162038803101e-02 -2.592390775680541992e-01 -1.764199137687683105e-02
1.000000000000000000e+01 4.400000095367431641e+00 -4.122163727879524231e-02 -1.355215162038803101e-02 -2.592390775680541992e-01 -1.764199137687683105e-02
1.000000000000000000e+01 4.500000000000000000e+00 -6.012948974967002869e-02 -1.391339022666215897e-02 -2.599903643131256104e-01 -1.421362534165382385e-02
1.000000000000000000e+01 4.500000000000000000e+00 -6.012948974967002869e-02 -1.391339022666215897e-02 -2.599903643131256104e-01 -1.421362534165382385e-02
1.000000000000000000e+01 4.599999904632568359e+00 -5.827349051833152771e-02 -4.806874319911003113e-03 -2.596510350704193115e-01 -8.281948976218700409e-03
1.000000000000000000e+01 4.599999904632568359e+00 -5.827349051833152771e-02 -4.806874319911003113e-03 -2.596510350704193115e-01 -8.281948976218700409e-03
1.000000000000000000e+01 4.699999809265136719e+00 -4.077012185007333755e-03 6.579981651157140732e-03 -2.631340026855468750e-01 -2.250332152470946312e-03
1.000000000000000000e+01 4.699999809265136719e+00 -4.077012185007333755e-03 6.579981651157140732e-03 -2.631340026855468750e-01 -2.250332152470946312e-03
1.000000000000000000e+01 4.800000190734863281e+00 8.282929658889770508e-02 1.118329074233770370e-02 -2.674606144428253174e-01 9.490989614278078079e-04
1.000000000000000000e+01 4.800000190734863281e+00 8.282929658889770508e-02 1.118329074233770370e-02 -2.674606144428253174e-01 9.490989614278078079e-04
1.000000000000000000e+01 4.900000095367431641e+00 1.302016526460647583e-01 7.706236094236373901e-03 -2.710106074810028076e-01 -4.124275001231580973e-04
1.000000000000000000e+01 4.900000095367431641e+00 1.302016526460647583e-01 7.706236094236373901e-03 -2.710106074810028076e-01 -4.124275001231580973e-04
1.000000000000000000e+01 5.000000000000000000e+00 9.684123098850250244e-02 -1.640810864046216011e-03 -2.748186290264129639e-01 -5.302764941006898880e-03
1.000000000000000000e+01 5.000000000000000000e+00 9.684123098850250244e-02 -1.640810864046216011e-03 -2.748186290264129639e-01 -5.302764941006898880e-03
-1.005628779530525208e-01 -4.896367192268371582e-01 -1.818984455894678831e-04 -1.155531592667102814e-02 -2.582499086856842041e-01 -4.595916252583265305e-03
-1.003233194351196289e-01 -4.896967411041259766e-01 -1.693726953817531466e-04 -1.153670437633991241e-02 -2.582505345344543457e-01 -4.607091192156076431e-03
-1.276652216911315918e-01 -4.828479588031768799e-01 -1.559695112518966198e-03 -1.323748938739299774e-02 -2.582252323627471924e-01 -3.364785574376583099e-03
-1.274666041135787964e-01 -4.828976988792419434e-01 -1.550004701130092144e-03 -1.322812214493751526e-02 -2.582257091999053955e-01 -3.373567946255207062e-03
9.454932063817977905e-02 -4.908370077610015869e-01 9.547695517539978027e-03 1.249722950160503387e-02 -2.590001821517944336e-01 -1.136296149343252182e-02
9.481236338615417480e-02 -4.907979965209960938e-01 9.568931534886360168e-03 1.251867134124040604e-02 -2.590000629425048828e-01 -1.136954501271247864e-02
1.215828731656074524e-01 -4.843715131282806396e-01 1.154171768575906754e-02 1.399787887930870056e-02 -2.590374648571014404e-01 -1.184013206511735916e-02
1.217880249023437500e-01 -4.843201041221618652e-01 1.155831851065158844e-02 1.400526612997055054e-02 -2.590376734733581543e-01 -1.184342522174119949e-02
1.863952875137329102e-01 -4.637096226215362549e-01 1.664903201162815094e-02 1.290690805763006210e-02 -2.590742111206054688e-01 -1.238137856125831604e-02
1.717263907194137573e-01 -4.689582288265228271e-01 1.554165966808795929e-02 1.372326537966728210e-02 -2.590675354003906250e-01 -1.233552489429712296e-02
1.715813875198364258e-01 -4.690101146697998047e-01 1.553083024919033051e-02 1.372992061078548431e-02 -2.590678334236145020e-01 -1.233496703207492828e-02
1.865303814411163330e-01 -4.636612832546234131e-01 1.665881089866161346e-02 1.289813313633203506e-02 -2.590743601322174072e-01 -1.238169707357883453e-02
-3.300124406814575195e-01 -3.748896718025207520e-01 -2.609871700406074524e-02 -1.890100352466106415e-02 -2.590087652206420898e-01 7.386345416307449341e-03
-3.412715494632720947e-01 -3.646849989891052246e-01 -2.870105765759944916e-02 -2.025698684155941010e-02 -2.589580714702606201e-01 8.055481128394603729e-03
-3.412037789821624756e-01 -3.647464215755462646e-01 -2.868598513305187225e-02 -2.024841308593750000e-02 -2.589585185050964355e-01 8.051589131355285645e-03
-3.297173976898193359e-01 -3.751570880413055420e-01 -2.603070437908172607e-02 -1.886741816997528076e-02 -2.590097784996032715e-01 7.368211634457111359e-03
3.378915190696716309e-01 -3.677484691143035889e-01 3.213674528524279594e-03 -3.733715508133172989e-03 -2.594923377037048340e-01 -8.499251678586006165e-03
3.153826892375946045e-01 -3.878505527973175049e-01 1.025991141796112061e-02 -2.135679824277758598e-03 -2.593986392021179199e-01 -9.555992670357227325e-03
3.153404295444488525e-01 -3.878819048404693604e-01 1.026973687112331390e-02 -2.131906105205416679e-03 -2.593985497951507568e-01 -9.557574987411499023e-03
3.377806246280670166e-01 -3.678489923477172852e-01 3.252238733693957329e-03 -3.728641662746667862e-03 -2.594917118549346924e-01 -8.504408411681652069e-03
-4.024497270584106445e-01 -2.956979870796203613e-01 -4.351087287068367004e-02 -3.005156666040420532e-02 -2.585494816303253174e-01 1.133141573518514633e-02
-4.025995135307312012e-01 -2.954960167407989502e-01 -4.354425147175788879e-02 -3.007739596068859100e-02 -2.585490345954895020e-01 1.133765280246734619e-02
-4.204308092594146729e-01 -2.699503004550933838e-01 -4.706330224871635437e-02 -3.302473947405815125e-02 -2.585238516330718994e-01 1.196210458874702454e-02
-4.202855229377746582e-01 -2.701926827430725098e-01 -4.703688994050025940e-02 -3.300090506672859192e-02 -2.585234940052032471e-01 1.195762772113084793e-02
4.003735482692718506e-01 -2.984973788261413574e-01 -2.785679884254932404e-02 -1.367292483337223530e-03 -2.594963312149047852e-01 -5.464675836265087128e-03
4.002243280410766602e-01 -2.986986041069030762e-01 -2.776576392352581024e-02 -1.385218929499387741e-03 -2.594969272613525391e-01 -5.471294745802879333e-03
4.184558987617492676e-01 -2.732452452182769775e-01 -3.880590572953224182e-02 1.067062257789075375e-03 -2.593824863433837891e-01 -4.763114266097545624e-03
4.186024367809295654e-01 -2.730007767677307129e-01 -3.890414163470268250e-02 1.090185833163559437e-03 -2.593809068202972412e-01 -4.757622256875038147e-03
-4.910868108272552490e-01 9.286534041166305542e-02 1.776359044015407562e-02 -2.308349648956209421e-04 -2.605346143245697021e-01 -1.534453011117875576e-03
-4.830505847930908203e-01 1.268563121557235718e-01 2.129918895661830902e-02 2.563898917287588120e-03 -2.606496810913085938e-01 -2.232755767181515694e-03
