# x, y_pred
-4.940873384475708008e-01 -7.263746112585067749e-02 -1.835742592811584473e-02 1.334596425294876099e-02 -2.160347066819667816e-04
-4.975200593471527100e-01 -4.949592426419258118e-02 -1.846525073051452637e-02 1.329491659998893738e-02 -1.762015745043754578e-04
-4.975243210792541504e-01 -4.946734756231307983e-02 -1.846542209386825562e-02 1.329485885798931122e-02 -1.759855076670646667e-04
4.987712204456329346e-01 -2.501251921057701111e-02 -1.573746651411056519e-02 8.445970714092254639e-03 -4.249103367328643799e-04
4.987710118293762207e-01 -2.501663379371166229e-02 -1.573745906352996826e-02 8.446097373962402344e-03 -4.249960184097290039e-04
4.938198029994964600e-01 -7.444110512733459473e-02 -1.548335701227188110e-02 8.582055568695068359e-03 -3.945678472518920898e-04
4.974564313888549805e-01 -4.992501437664031982e-02 -1.561959832906723022e-02 8.515529334545135498e-03 -4.094317555427551270e-04
4.987710416316986084e-01 -2.501600235700607300e-02 -1.573747396469116211e-02 8.446030318737030029e-03 -4.248209297657012939e-04
-4.940882623195648193e-01 7.263126969337463379e-02 -1.870565116405487061e-02 1.311962492763996124e-02 -6.412342190742492676e-05
-4.975215494632720947e-01 4.948597773909568787e-02 -1.869403570890426636e-02 1.315163075923919678e-02 -6.957352161407470703e-05
-4.975257813930511475e-01 4.945737868547439575e-02 -1.869399100542068481e-02 1.315160468220710754e-02 -6.955116987228393555e-05
-4.975266754627227783e-01 4.945133253931999207e-02 -1.869405061006546021e-02 1.315162330865859985e-02 -6.972625851631164551e-05
-4.987800419330596924e-01 2.483298256993293762e-02 -1.866849511861801147e-02 1.317787542939186096e-02 -8.228048682212829590e-05
-4.975215494632720947e-01 4.948597773909568787e-02 -1.869403570890426636e-02 1.315163075923919678e-02 -6.957352161407470703e-05
-4.975257813930511475e-01 4.945737868547439575e-02 -1.869399100542068481e-02 1.315160468220710754e-02 -6.955116987228393555e-05
4.938278794288635254e-01 7.438649982213973999e-02 -1.605864241719245911e-02 8.199092000722885132e-03 -5.444809794425964355e-04
4.938264787197113037e-01 7.439598441123962402e-02 -1.605864614248275757e-02 8.199151605367660522e-03 -5.447119474411010742e-04
4.987758398056030273e-01 2.491861023008823395e-02 -1.590632647275924683e-02 8.315846323966979980e-03 -4.678443074226379395e-04
4.974671900272369385e-01 4.985247924923896790e-02 -1.597665250301361084e-02 8.256636559963226318e-03 -5.016624927520751953e-04
4.938264489173889160e-01 7.439629733562469482e-02 -1.605870574712753296e-02 8.199110627174377441e-03 -5.445256829261779785e-04
-4.708251655101776123e-01 1.665086895227432251e-01 -1.869419962167739868e-02 1.293968968093395233e-02 -9.617954492568969727e-05
-4.706530570983886719e-01 1.669896692037582397e-01 -1.869372278451919556e-02 1.293855160474777222e-02 -9.647756814956665039e-05
-4.595866203308105469e-01 1.963170170783996582e-01 -1.865968108177185059e-02 1.286505162715911865e-02 -1.152679324150085449e-04
-4.594286084175109863e-01 1.966510862112045288e-01 -1.865908503532409668e-02 1.286423392593860626e-02 -1.155436038970947266e-04
-4.594022035598754883e-01 1.967069059610366821e-01 -1.865909993648529053e-02 1.286405045539140701e-02 -1.154169440269470215e-04
-4.706339836120605469e-01 1.670429557561874390e-01 -1.869379729032516479e-02 1.293857954442501068e-02 -9.644776582717895508e-05
-4.830881059169769287e-01 1.267064809799194336e-01 -1.871111243963241577e-02 1.302829105406999588e-02 -7.561594247817993164e-05
-4.830505847930908203e-01 1.268563121557235718e-01 -1.871109753847122192e-02 1.302803494036197662e-02 -7.560849189758300781e-05
-4.775868952274322510e-01 1.476109325885772705e-01 -1.870520412921905518e-02 1.298617292195558548e-02 -8.618086576461791992e-05
-4.775716364383697510e-01 1.476535648107528687e-01 -1.870517432689666748e-02 1.298609469085931778e-02 -8.615851402282714844e-05
-4.706530570983886719e-01 1.669896692037582397e-01 -1.869372278451919556e-02 1.293855160474777222e-02 -9.647756814956665039e-05
-4.708251655101776123e-01 1.665086895227432251e-01 -1.869419962167739868e-02 1.293968968093395233e-02 -9.617954492568969727e-05
-4.595866203308105469e-01 1.963170170783996582e-01 -1.865968108177185059e-02 1.286505162715911865e-02 -1.152679324150085449e-04
-4.594286084175109863e-01 1.966510862112045288e-01 -1.865908503532409668e-02 1.286423392593860626e-02 -1.155436038970947266e-04
4.697910547256469727e-01 1.693988442420959473e-01 -1.653292775154113770e-02 7.962804287672042847e-03 -7.255449891090393066e-04
4.576067328453063965e-01 2.005031406879425049e-01 -1.671886071562767029e-02 7.858719676733016968e-03 -7.462725043296813965e-04
-4.457102417945861816e-01 2.256561368703842163e-01 -1.859823986887931824e-02 1.277646608650684357e-02 -1.336187124252319336e-04
-4.457122981548309326e-01 2.256518155336380005e-01 -1.859830692410469055e-02 1.277652196586132050e-02 -1.335516571998596191e-04
-4.366464316844940186e-01 2.428961694240570068e-01 -1.854662969708442688e-02 1.271692663431167603e-02 -1.438334584236145020e-04
-4.366227686405181885e-01 2.429356426000595093e-01 -1.854648813605308533e-02 1.271668262779712677e-02 -1.438409090042114258e-04
-4.202605783939361572e-01 2.702343165874481201e-01 -1.844025775790214539e-02 1.260204613208770752e-02 -1.579150557518005371e-04
-4.366464316844940186e-01 2.428961694240570068e-01 -1.854662969708442688e-02 1.271692663431167603e-02 -1.438334584236145020e-04
-4.457122981548309326e-01 2.256518155336380005e-01 -1.859830692410469055e-02 1.277652196586132050e-02 -1.335516571998596191e-04
-4.368595480918884277e-01 2.425405979156494141e-01 -1.854789257049560547e-02 1.271823793649673462e-02 -1.437813043594360352e-04
4.492178559303283691e-01 2.182398885488510132e-01 -1.681957021355628967e-02 7.791498675942420959e-03 -7.412284612655639648e-04
4.344907999038696289e-01 2.464925944805145264e-01 -1.695377379655838013e-02 7.678043097257614136e-03 -7.081180810928344727e-04
4.345174431800842285e-01 2.464481592178344727e-01 -1.695362478494644165e-02 7.678331807255744934e-03 -7.081106305122375488e-04
4.184307157993316650e-01 2.732872366905212402e-01 -1.704125106334686279e-02 7.571693509817123413e-03 -6.517916917800903320e-04
4.345174431800842285e-01 2.464481592178344727e-01 -1.695362478494644165e-02 7.678331807255744934e-03 -7.081106305122375488e-04
-3.627416491508483887e-01 3.434157073497772217e-01 -1.804877817630767822e-02 1.211328059434890747e-02 -1.870691776275634766e-04
-3.627198040485382080e-01 3.434398174285888672e-01 -1.804869994521141052e-02 1.211297884583473206e-02 -1.871809363365173340e-04
-3.628723919391632080e-01 3.432714641094207764e-01 -1.804959774017333984e-02 1.211443170905113220e-02 -1.871436834335327148e-04
-3.836088180541992188e-01 3.203923404216766357e-01 -1.818080618977546692e-02 1.230275630950927734e-02 -1.785010099411010742e-04
-3.837547898292541504e-01 3.202312886714935303e-01 -1.818181201815605164e-02 1.230389624834060669e-02 -1.785233616828918457e-04
-3.627416491508483887e-01 3.434157073497772217e-01 -1.804877817630767822e-02 1.211328059434890747e-02 -1.870691776275634766e-04
-3.628723919391632080e-01 3.432714641094207764e-01 -1.804959774017333984e-02 1.211443170905113220e-02 -1.871436834335327148e-04
-3.411762714385986328e-01 3.647713661193847656e-01 -1.793138496577739716e-02 1.190802454948425293e-02 -1.964569091796875000e-04
-3.296746015548706055e-01 3.751958608627319336e-01 -1.787798106670379639e-02 1.179652661085128784e-02 -2.013891935348510742e-04
-3.074013888835906982e-01 3.937698900699615479e-01 -1.779272407293319702e-02 1.157907396554946899e-02 -2.109222114086151123e-04
-3.073803186416625977e-01 3.937855362892150879e-01 -1.779251918196678162e-02 1.157891005277633667e-02 -2.110898494720458984e-04
-3.074013888835906982e-01 3.937698900699615479e-01 -1.779272407293319702e-02 1.157907396554946899e-02 -2.109222114086151123e-04
-3.073803186416625977e-01 3.937855362892150879e-01 -1.779251918196678162e-02 1.157891005277633667e-02 -2.110898494720458984e-04
3.809075653553009033e-01 3.233727216720581055e-01 -1.708331704139709473e-02 7.418376393616199493e-03 -5.142390727996826172e-04
3.600338995456695557e-01 3.464032411575317383e-01 -1.705371960997581482e-02 7.385025732219219208e-03 -4.571154713630676270e-04
3.600109815597534180e-01 3.464285433292388916e-01 -1.705356687307357788e-02 7.384978700429201126e-03 -4.570633172988891602e-04
-2.571198344230651855e-01 4.281210899353027344e-01 -1.766421459615230560e-02 1.109429448843002319e-02 -2.300553023815155029e-04
-2.321060150861740112e-01 4.426596760749816895e-01 -1.762054860591888428e-02 1.085724681615829468e-02 -2.394691109657287598e-04
-1.757345497608184814e-01 4.675241112709045410e-01 -1.752251572906970978e-02 1.035430282354354858e-02 -2.585835754871368408e-04
-1.606333255767822266e-01 4.729273915290832520e-01 -1.749392785131931305e-02 1.022683084011077881e-02 -2.645663917064666748e-04
-1.604907512664794922e-01 4.729784131050109863e-01 -1.749376207590103149e-02 1.022578775882720947e-02 -2.645254135131835938e-04
-1.758882999420166016e-01 4.674690961837768555e-01 -1.752272248268127441e-02 1.035561412572860718e-02 -2.584792673587799072e-04
-1.274266988039016724e-01 4.829077124595642090e-01 -1.742517575621604919e-02 9.959772229194641113e-03 -2.794377505779266357e-04
-1.439036726951599121e-01 4.787804484367370605e-01 -1.746314950287342072e-02 1.008874177932739258e-02 -2.728961408138275146e-04
-1.757345497608184814e-01 4.675241112709045410e-01 -1.752251572906970978e-02 1.035430282354354858e-02 -2.585835754871368408e-04
-1.758882999420166016e-01 4.674690961837768555e-01 -1.752272248268127441e-02 1.035561412572860718e-02 -2.584792673587799072e-04
-1.604907512664794922e-01 4.729784131050109863e-01 -1.749376207590103149e-02 1.022578775882720947e-02 -2.645254135131835938e-04
-1.606333255767822266e-01 4.729273915290832520e-01 -1.749392785131931305e-02 1.022683084011077881e-02 -2.645663917064666748e-04
1.380240023136138916e-01 4.802532196044921875e-01 -1.686913520097732544e-02 8.224599063396453857e-03 -4.363190382719039917e-04
1.378970146179199219e-01 4.802850186824798584e-01 -1.686925441026687622e-02 8.225403726100921631e-03 -4.364568740129470825e-04
1.715664267539978027e-01 4.690154790878295898e-01 -1.684465631842613220e-02 8.021868765354156494e-03 -4.338808357715606689e-04
1.552682667970657349e-01 4.748470485210418701e-01 -1.685442402958869934e-02 8.119508624076843262e-03 -4.362463951110839844e-04
1.215394064784049988e-01 4.843823909759521484e-01 -1.688656583428382874e-02 8.325502276420593262e-03 -4.333183169364929199e-04
9.482859075069427490e-02 4.907955825328826904e-01 -1.692361943423748016e-02 8.492626249790191650e-03 -4.259143024682998657e-04
1.378970146179199219e-01 4.802850186824798584e-01 -1.686925441026687622e-02 8.225403726100921631e-03 -4.364568740129470825e-04
1.380240023136138916e-01 4.802532196044921875e-01 -1.686913520097732544e-02 8.224599063396453857e-03 -4.363190382719039917e-04
1.865262091159820557e-01 4.636627733707427979e-01 -1.683913171291351318e-02 7.936615496873855591e-03 -4.308968782424926758e-04
2.127878516912460327e-01 4.517965018749237061e-01 -1.683844625949859619e-02 7.791839540004730225e-03 -4.203021526336669922e-04
2.127448469400405884e-01 4.518168270587921143e-01 -1.683847606182098389e-02 7.792215794324874878e-03 -4.204176366329193115e-04
2.795223891735076904e-01 4.144463539123535156e-01 -1.689175888895988464e-02 7.503099739551544189e-03 -3.929883241653442383e-04
2.661836743354797363e-01 4.226884245872497559e-01 -1.687505468726158142e-02 7.549330592155456543e-03 -3.963969647884368896e-04
-3.090702742338180542e-02 -4.984816312789916992e-01 -1.415290124714374542e-02 1.034271344542503357e-02 -3.462135791778564453e-04
-3.093388862907886505e-02 -4.984803199768066406e-01 -1.415282674133777618e-02 1.034277677536010742e-02 -3.461539745330810547e-04
4.344390332698822021e-02 -4.978657364845275879e-01 -1.435206085443496704e-02 1.013979315757751465e-02 -3.872290253639221191e-04
4.348213225603103638e-02 -4.978638589382171631e-01 -1.435219869017601013e-02 1.013978384435176849e-02 -3.872588276863098145e-04
-4.910863041877746582e-01 -9.286882728338241577e-02 -1.825396716594696045e-02 1.340041495859622955e-02 -2.533106599003076553e-04
-4.909963607788085938e-01 -9.347517043352127075e-02 -1.825086027383804321e-02 1.340202428400516510e-02 -2.543777227401733398e-04
-4.940946400165557861e-01 -7.258824259042739868e-02 -1.835774630308151245e-02 1.334589347243309021e-02 -2.159331925213336945e-04
-4.940917193889617920e-01 -7.260785251855850220e-02 -1.835757493972778320e-02 1.334585063159465790e-02 -2.159252762794494629e-04
4.903632402420043945e-01 -9.766250848770141602e-02 -1.533430069684982300e-02 8.647315204143524170e-03 -3.783963620662689209e-04
4.938131570816040039e-01 -7.448575645685195923e-02 -1.548311859369277954e-02 8.582100272178649902e-03 -3.946367651224136353e-04
4.903635382652282715e-01 -9.766133874654769897e-02 -1.533427834510803223e-02 8.647307753562927246e-03 -3.785230219364166260e-04
-4.987789392471313477e-01 2.485501952469348907e-02 -1.866853237152099609e-02 1.317798160016536713e-02 -8.223205804824829102e-05
-4.987798035144805908e-01 2.483752928674221039e-02 -1.866848021745681763e-02 1.317803934216499329e-02 -8.225813508033752441e-05
4.999972879886627197e-01 -5.529430563910864294e-05 -1.582742482423782349e-02 8.380956947803497314e-03 -4.430711269378662109e-04
4.987749755382537842e-01 2.493573352694511414e-02 -1.590632647275924683e-02 8.315935730934143066e-03 -4.679262638092041016e-04
4.999973177909851074e-01 -5.457982115331105888e-05 -1.582744717597961426e-02 8.380971848964691162e-03 -4.430562257766723633e-04
4.903689026832580566e-01 9.763984382152557373e-02 -1.614659652113914490e-02 8.147433400154113770e-03 -5.919039249420166016e-04
4.853606820106506348e-01 1.176338940858840942e-01 -1.624160632491111755e-02 8.100599050521850586e-03 -6.343424320220947266e-04
4.903695881366729736e-01 9.763716906309127808e-02 -1.614663004875183105e-02 8.147418498992919922e-03 -5.919039249420166016e-04
4.764627516269683838e-01 1.507527083158493042e-01 -1.641990244388580322e-02 8.017200976610183716e-03 -6.989687681198120117e-04
-2.708804309368133545e-01 4.198733270168304443e-01 -1.769356988370418549e-02 1.122447848320007324e-02 -2.255998551845550537e-04
-2.709060311317443848e-01 4.198579788208007812e-01 -1.769368723034858704e-02 1.122473925352096558e-02 -2.256445586681365967e-04
-2.946009635925292969e-01 4.032633304595947266e-01 -1.775292679667472839e-02 1.145511865615844727e-02 -2.159550786018371582e-04
-2.948978841304779053e-01 4.030431210994720459e-01 -1.775373890995979309e-02 1.145793497562408447e-02 -2.158395946025848389e-04
-2.574048936367034912e-01 4.279502332210540771e-01 -1.766471192240715027e-02 1.109697669744491577e-02 -2.299211919307708740e-04
-2.574048936367034912e-01 -4.279502332210540771e-01 -1.419662311673164368e-02 1.246579736471176147e-02 -3.717988729476928711e-04
-4.456435739994049072e-01 -2.257970720529556274e-01 -1.748032495379447937e-02 1.372774690389633179e-02 -4.434846341609954834e-04
4.852164685726165771e-01 -1.182095259428024292e-01 -1.520234718918800354e-02 8.701808750629425049e-03 -3.631412982940673828e-04
4.853580594062805176e-01 -1.176443547010421753e-01 -1.520604640245437622e-02 8.700236678123474121e-03 -3.635389730334281921e-04
4.903632700443267822e-01 -9.766234457492828369e-02 -1.533434912562370300e-02 8.647225797176361084e-03 -3.785323351621627808e-04
4.852164983749389648e-01 -1.182094588875770569e-01 -1.520242914557456970e-02 8.701801300048828125e-03 -3.630099818110466003e-04
4.853580892086029053e-01 -1.176442354917526245e-01 -1.520593091845512390e-02 8.700340986251831055e-03 -3.636302426457405090e-04
4.903635978698730469e-01 -9.766107052564620972e-02 -1.533421128988265991e-02 8.647158741950988770e-03 -3.784503787755966187e-04
4.987702369689941406e-01 -2.503266371786594391e-02 -1.573738828301429749e-02 8.446067571640014648e-03 -4.249662160873413086e-04
4.938132464885711670e-01 -7.448526471853256226e-02 -1.548312604427337646e-02 8.582122623920440674e-03 -3.945901989936828613e-04
4.999973177909851074e-01 -5.460661486722528934e-05 -1.582740247249603271e-02 8.380927145481109619e-03 -4.430562257766723633e-04
4.987702667713165283e-01 -2.503171376883983612e-02 -1.573738455772399902e-02 8.446075022220611572e-03 -4.249922931194305420e-04
4.999973773956298828e-01 -5.354800669010728598e-05 -1.582750305533409119e-02 8.380897343158721924e-03 -4.430077970027923584e-04
4.938200712203979492e-01 7.443918287754058838e-02 -1.605889946222305298e-02 8.199024945497512817e-03 -5.446299910545349121e-04
4.987749457359313965e-01 2.493668533861637115e-02 -1.590634509921073914e-02 8.315853774547576904e-03 -4.678964614868164062e-04
4.903688728809356689e-01 9.764000773429870605e-02 -1.614670455455780029e-02 8.147384971380233765e-03 -5.919113755226135254e-04
